# ctlkit-golden v1
# case: pid_flags_sat
# component: pid_flags
# oracle: oracle/refctl.py
# oracle-sha256: ac416bfa3085
# params: kp=20.0 ki=2000.0 kd=0.0 limit_out=1.0 limit_i=0.5
# tol: 1e-06
# dev: 0.0
# scale: 1.0
# columns: cmd measure dt expected out_sat i_sat
1.0 0.0 0.001 1.0 1.0 1.0
1.0 0.0 0.001 1.0 1.0 1.0
1.0 0.0 0.001 1.0 1.0 1.0
1.0 0.0 0.001 1.0 1.0 1.0
1.0 0.0 0.001 1.0 1.0 1.0
1.0 0.0 0.001 1.0 1.0 1.0
1.0 0.0 0.001 1.0 1.0 1.0
1.0 0.0 0.001 1.0 1.0 1.0
1.0 0.0 0.001 1.0 1.0 1.0
1.0 0.0 0.001 1.0 1.0 1.0
1.0 0.0 0.001 1.0 1.0 1.0
1.0 0.0 0.001 1.0 1.0 1.0
