# ctlkit-golden v1
# case: pid_limit_unlimited
# component: pid
# oracle: oracle/refctl.py
# oracle-sha256: da688f0bd5ac
# params: kp=4.0 ki=200.0 kd=0.0 limit_out=0.0 limit_i=0.0
# tol: 1.4003515616473488e-05
# dev: 7.629394520591859e-07
# scale: 7.900000000000001
# columns: cmd measure dt expected
1.0 0.0 0.001 4.1
1.0 0.0 0.001 4.3
1.0 0.0 0.001 4.5
1.0 0.0 0.001 4.7
1.0 0.0 0.001 4.9
1.0 0.0 0.001 5.1
1.0 0.0 0.001 5.3
1.0 0.0 0.001 5.5
1.0 0.0 0.001 5.699999999999999
1.0 0.0 0.001 5.8999999999999995
1.0 0.0 0.001 6.1
1.0 0.0 0.001 6.3
1.0 0.0 0.001 6.5
1.0 0.0 0.001 6.7
1.0 0.0 0.001 6.9
1.0 0.0 0.001 7.1000000000000005
1.0 0.0 0.001 7.300000000000001
1.0 0.0 0.001 7.500000000000001
1.0 0.0 0.001 7.700000000000001
1.0 0.0 0.001 7.900000000000001
