# ctlkit-golden v1
# case: ramp_rate_limit
# component: ramp
# oracle: oracle/refctl.py
# oracle-sha256: adc63ee935ba
# params: max_rate=10.0
# tol: 3e-06
# dev: 0.0
# scale: 3.0
# columns: cmd dt expected
100.0 0.05 0.5
100.0 0.05 1.0
100.0 0.05 1.5
100.0 0.05 2.0
100.0 0.05 2.5
100.0 0.05 3.0
-100.0 0.05 2.5
-100.0 0.05 2.0
-100.0 0.05 1.5
-100.0 0.05 1.0
-100.0 0.05 0.5
-100.0 0.05 0.0
-100.0 0.05 -0.5
-100.0 0.05 -1.0
0.0 0.05 -0.5
0.0 0.05 0.0
0.0 0.05 0.0
0.0 0.05 0.0
0.0 0.05 0.0
0.0 0.05 0.0
