# ctlkit-golden v1
# case: pid_flags_clean
# component: pid_flags
# oracle: oracle/refctl.py
# oracle-sha256: 143e333176f1
# params: kp=4.0 ki=200.0 kd=0.0 limit_out=100.0 limit_i=100.0
# tol: 9.351757815342172e-06
# dev: 3.8146972691777137e-07
# scale: 6.3
# columns: cmd measure dt expected out_sat i_sat
1.0 0.0 0.001 4.1 0.0 0.0
1.0 0.0 0.001 4.3 0.0 0.0
1.0 0.0 0.001 4.5 0.0 0.0
1.0 0.0 0.001 4.7 0.0 0.0
1.0 0.0 0.001 4.9 0.0 0.0
1.0 0.0 0.001 5.1 0.0 0.0
1.0 0.0 0.001 5.3 0.0 0.0
1.0 0.0 0.001 5.5 0.0 0.0
1.0 0.0 0.001 5.699999999999999 0.0 0.0
1.0 0.0 0.001 5.8999999999999995 0.0 0.0
1.0 0.0 0.001 6.1 0.0 0.0
1.0 0.0 0.001 6.3 0.0 0.0
