# ctlkit-golden v1
# case: pid_d_lpf_ramp
# component: pid
# oracle: oracle/refctl.py
# oracle-sha256: ac416bfa3085
# params: kp=2.0 ki=50.0 kd=0.5 limit_out=50.0 limit_i=20.0 max_rate_out=5.0 d_filter_Tf=0.005
# tol: 1.0131130218350428e-06
# dev: 1.6391277293803519e-09
# scale: 1.0
# columns: cmd measure dt expected
1.0 0.0 0.001 0.005
1.0 0.0 0.001 0.01
1.0 0.5 0.001 0.005
1.0 0.52 0.001 0.0
1.0 0.51 0.001 -0.005
1.0 0.9 0.001 -0.01
1.0 0.92 0.001 -0.015
1.0 0.4 0.001 -0.009999999999999998
1.0 0.38 0.001 -0.004999999999999998
1.0 0.4 0.001 1.734723475976807e-18
1.0 0.0 0.001 0.005000000000000002
1.0 0.0 0.001 0.010000000000000002
1.0 0.5 0.001 0.005000000000000002
1.0 0.52 0.001 1.734723475976807e-18
1.0 0.51 0.001 -0.004999999999999998
1.0 0.9 0.001 -0.009999999999999998
1.0 0.92 0.001 -0.015
1.0 0.4 0.001 -0.009999999999999998
1.0 0.38 0.001 -0.004999999999999998
1.0 0.4 0.001 1.734723475976807e-18
1.0 0.0 0.001 0.005000000000000002
1.0 0.0 0.001 0.010000000000000002
1.0 0.5 0.001 0.005000000000000002
1.0 0.52 0.001 1.734723475976807e-18
1.0 0.51 0.001 -0.004999999999999998
1.0 0.9 0.001 -0.009999999999999998
1.0 0.92 0.001 -0.015
1.0 0.4 0.001 -0.009999999999999998
1.0 0.38 0.001 -0.004999999999999998
1.0 0.4 0.001 1.734723475976807e-18
