# ctlkit-golden v1
# case: pid_p_only
# component: pid
# oracle: oracle/refctl.py
# oracle-sha256: 79d7b3392a43
# params: kp=4.0 ki=0.0 kd=0.0 limit_out=100.0 limit_i=0.0
# tol: 4.7629394538355426e-06
# dev: 9.536743172944284e-08
# scale: 4.0
# columns: cmd measure dt expected
1.0 0.0 0.001 4.0
1.0 0.2 0.001 3.2
1.0 0.5 0.001 2.0
1.0 0.8 0.001 0.7999999999999998
1.0 0.95 0.001 0.20000000000000018
1.0 1.0 0.001 0.0
1.0 1.0 0.001 0.0
1.0 0.9 0.001 0.3999999999999999
1.0 0.0 0.001 4.0
1.0 0.2 0.001 3.2
1.0 0.5 0.001 2.0
1.0 0.8 0.001 0.7999999999999998
1.0 0.95 0.001 0.20000000000000018
1.0 1.0 0.001 0.0
1.0 1.0 0.001 0.0
1.0 0.9 0.001 0.3999999999999999
1.0 0.0 0.001 4.0
1.0 0.2 0.001 3.2
1.0 0.5 0.001 2.0
1.0 0.8 0.001 0.7999999999999998
1.0 0.95 0.001 0.20000000000000018
1.0 1.0 0.001 0.0
1.0 1.0 0.001 0.0
1.0 0.9 0.001 0.3999999999999999
