# ctlkit-golden v1
# case: planner_step
# component: smooth_planner
# oracle: oracle/refctl.py
# oracle-sha256: 78124f941ca1
# params: max_rate=5.0 Tf=0.01
# tol: 1.067631025224557e-06
# dev: 8.453878153069638e-09
# scale: 1.0
# columns: cmd dt expected
1.0 0.001 4.132231404958678e-05
1.0 0.001 0.00015777610818933132
1.0 0.001 0.0003766819206338365
1.0 0.001 0.0007197719976901728
1.0 0.001 0.0012039805572599534
1.0 0.001 0.001842136552298946
1.0 0.001 0.0026435701304113454
1.0 0.001 0.003614642755872739
1.0 0.001 0.004759209861577421
1.0 0.001 0.006079023917022799
1.0 0.001 0.0075740849222088735
1.0 0.001 0.009242944555236962
0.0 0.001 0.011000324875464828
0.0 0.001 0.012775016670070794
0.0 0.001 0.014508026279909849
0.0 0.001 0.01615094309564535
0.0 0.001 0.017664502917776794
0.0 0.001 0.019017325060713717
0.0 0.001 0.020184803484126764
0.0 0.001 0.021148134383772863
0.0 0.001 0.021893464595184736
0.0 0.001 0.02241114688068889
0.0 0.001 0.022695089704405636
0.0 0.001 0.022742190470250834
