# ctlkit-golden v1
# case: pid_integral_separation
# component: pid
# oracle: oracle/refctl.py
# oracle-sha256: 79d7b3392a43
# params: kp=4.0 ki=200.0 kd=0.0 limit_out=100.0 limit_i=100.0 thresh_i_sep=0.5
# tol: 5.850128174218923e-06
# dev: 2.3126602177736544e-07
# scale: 4.0
# columns: cmd measure dt expected
1.0 0.0 0.001 4.0
1.0 0.0 0.001 4.0
1.0 0.0 0.001 4.0
1.0 0.0 0.001 4.0
1.0 0.2 0.001 3.2
1.0 0.2 0.001 3.2
1.0 0.2 0.001 3.2
1.0 0.2 0.001 3.2
1.0 0.6 0.001 1.7200000000000002
1.0 0.6 0.001 1.8
1.0 0.6 0.001 1.8800000000000001
1.0 0.6 0.001 1.9600000000000002
1.0 0.75 0.001 1.425
1.0 0.75 0.001 1.475
1.0 0.75 0.001 1.525
1.0 0.75 0.001 1.5750000000000002
1.0 0.9 0.001 1.01
1.0 0.9 0.001 1.03
1.0 0.9 0.001 1.05
1.0 0.9 0.001 1.07
1.0 1.05 0.001 0.475
1.0 1.05 0.001 0.46499999999999997
1.0 1.05 0.001 0.45499999999999996
1.0 1.05 0.001 0.44499999999999995
