# ctlkit-golden v1
# case: pid_step_integral
# component: pid
# oracle: oracle/refctl.py
# oracle-sha256: 79d7b3392a43
# params: kp=4.0 ki=200.0 kd=0.0 limit_out=1000.0 limit_i=1000.0
# tol: 1.0224722656193155e-05
# dev: 3.7384033202414457e-07
# scale: 7.234
# columns: cmd measure dt expected
1.0 0.0 0.001 4.1
1.0 0.0 0.001 4.3
1.0 0.1 0.001 4.09
1.0 0.25 0.001 3.6550000000000002
1.0 0.45 0.001 2.9850000000000003
1.0 0.65 0.001 2.275
1.0 0.8 0.001 1.7299999999999998
1.0 0.9 0.001 1.3599999999999999
1.0 0.96 0.001 1.1340000000000001
1.0 1.0 0.001 0.978
1.0 0.0 0.001 5.078
1.0 0.0 0.001 5.2780000000000005
1.0 0.1 0.001 5.068
1.0 0.25 0.001 4.633
1.0 0.45 0.001 3.963
1.0 0.65 0.001 3.253
1.0 0.8 0.001 2.7079999999999997
1.0 0.9 0.001 2.338
1.0 0.96 0.001 2.112
1.0 1.0 0.001 1.956
1.0 0.0 0.001 6.056
1.0 0.0 0.001 6.256
1.0 0.1 0.001 6.046
1.0 0.25 0.001 5.611000000000001
1.0 0.45 0.001 4.941000000000001
1.0 0.65 0.001 4.231
1.0 0.8 0.001 3.686
1.0 0.9 0.001 3.316
1.0 0.96 0.001 3.09
1.0 1.0 0.001 2.9339999999999997
1.0 0.0 0.001 7.034
1.0 0.0 0.001 7.234
