# ctlkit-golden v1
# case: pid_ext_deriv
# component: pid_ports
# oracle: oracle/refctl.py
# oracle-sha256: adc63ee935ba
# params: kp=0.0 ki=0.0 kd=0.1 limit_out=100.0 limit_i=100.0
# tol: 4.9999999999999996e-06
# dev: 0.0
# scale: 5.0
# columns: cmd measure dt measure_dot expected
0.0 0.5 0.001 -50.0 5.0
0.0 0.5 0.001 25.0 -2.5
0.0 0.5 0.001 0.0 0.0
0.0 0.5 0.001 10.0 -1.0
0.0 0.5 0.001 -50.0 5.0
0.0 0.5 0.001 25.0 -2.5
0.0 0.5 0.001 0.0 0.0
0.0 0.5 0.001 10.0 -1.0
0.0 0.5 0.001 -50.0 5.0
0.0 0.5 0.001 25.0 -2.5
0.0 0.5 0.001 0.0 0.0
0.0 0.5 0.001 10.0 -1.0
