# ctlkit-golden v1
# case: pid_dt_guard
# component: pid
# oracle: oracle/refctl.py
# oracle-sha256: da688f0bd5ac
# params: kp=2.0 ki=500.0 kd=0.1 limit_out=50.0 limit_i=50.0
# tol: 3.758027343181566e-05
# dev: 1.1444091789769573e-06
# scale: 28.425
# columns: cmd measure dt expected
1.0 0.3 0.001 -28.425
1.0 0.3 0.0 1.9249999999999998
1.0 0.3 -0.5 2.275
1.0 0.3 2.0 2.625
1.0 0.3 0.001 2.9749999999999996
1.0 0.3 0.6 3.3249999999999997
1.0 0.3 0.001 3.675
1.0 0.3 0.0005 3.8499999999999996
1.0 0.3 0.001 4.199999999999999
1.0 0.3 0.0 4.55
1.0 0.3 -0.5 4.9
1.0 0.3 2.0 5.25
1.0 0.3 0.001 5.6
1.0 0.3 0.6 5.949999999999999
1.0 0.3 0.001 6.299999999999999
1.0 0.3 0.0005 6.475
