# ctlkit-golden v1
# case: pid_i_unlimited_out_limited
# component: pid
# oracle: oracle/refctl.py
# oracle-sha256: adc63ee935ba
# params: kp=0.0 ki=500.0 kd=0.0 limit_out=1.0 limit_i=0.0
# tol: 1e-06
# dev: 0.0
# scale: 1.0
# columns: cmd measure dt expected
1.0 0.0 0.001 0.25
1.0 0.0 0.001 0.75
1.0 0.0 0.001 1.0
1.0 0.0 0.001 1.0
1.0 0.0 0.001 1.0
1.0 0.0 0.001 1.0
1.0 0.0 0.001 1.0
1.0 0.0 0.001 1.0
1.0 0.0 0.001 1.0
1.0 0.0 0.001 1.0
1.0 0.0 0.001 1.0
1.0 0.0 0.001 1.0
1.0 0.0 0.001 1.0
1.0 0.0 0.001 1.0
1.0 0.0 0.001 1.0
1.0 0.0 0.001 1.0
1.0 0.0 0.001 1.0
1.0 0.0 0.001 1.0
1.0 0.0 0.001 1.0
1.0 0.0 0.001 1.0
1.0 0.0 0.001 1.0
1.0 0.0 0.001 1.0
1.0 0.0 0.001 1.0
1.0 0.0 0.001 1.0
