# ctlkit-golden v1
# case: pid_sat_limit
# component: pid
# oracle: oracle/refctl.py
# oracle-sha256: ac416bfa3085
# params: kp=20.0 ki=2000.0 kd=0.0 limit_out=1.0 limit_i=1.0
# tol: 1e-06
# dev: 0.0
# scale: 1.0
# columns: cmd measure dt expected
1.0 0.0 0.001 1.0
1.0 0.0 0.001 1.0
1.0 0.0 0.001 1.0
1.0 0.0 0.001 1.0
1.0 0.0 0.001 1.0
1.0 0.0 0.001 1.0
1.0 0.0 0.001 1.0
1.0 0.0 0.001 1.0
1.0 0.0 0.001 1.0
1.0 0.0 0.001 1.0
1.0 0.0 0.001 1.0
1.0 0.0 0.001 1.0
1.0 0.0 0.001 1.0
1.0 0.0 0.001 1.0
1.0 0.0 0.001 1.0
1.0 0.2 0.001 1.0
1.0 0.2 0.001 1.0
1.0 0.2 0.001 1.0
1.0 0.2 0.001 1.0
1.0 0.2 0.001 1.0
1.0 0.8 0.001 1.0
1.0 0.8 0.001 1.0
1.0 0.8 0.001 1.0
1.0 0.8 0.001 1.0
1.0 0.8 0.001 1.0
1.0 1.2 0.001 -1.0
1.0 1.2 0.001 -1.0
1.0 1.2 0.001 -1.0
1.0 1.2 0.001 -1.0
1.0 1.2 0.001 -1.0
