# ctlkit-golden v1
# case: lpf_step
# component: lpf
# oracle: oracle/refctl.py
# oracle-sha256: 143e333176f1
# params: Tf=0.01
# tol: 1.970373202680008e-06
# dev: 1.2129665033500103e-07
# scale: 1.0
# columns: raw dt expected
1.0 0.001 0.09090909090909091
1.0 0.001 0.17355371900826447
1.0 0.001 0.24868519909842224
1.0 0.001 0.3169865446349293
1.0 0.001 0.37907867694084485
1.0 0.001 0.43552606994622256
1.0 0.001 0.4868418817692932
1.0 0.001 0.5334926197902665
1.0 0.001 0.5759023816275151
1.0 0.001 0.6144567105704682
0.0 0.001 0.5585970096095165
0.0 0.001 0.5078154632813786
0.0 0.001 0.46165042116488963
0.0 0.001 0.41968220105899057
0.0 0.001 0.3815292736899914
0.0 0.001 0.3468447942636285
0.0 0.001 0.31531344933057137
-1.0 0.001 0.1957394993914285
-1.0 0.001 0.08703590853766227
-1.0 0.001 -0.01178553769303431
-1.0 0.001 -0.10162321608457664
-1.0 0.001 -0.18329383280416056
-1.0 0.001 -0.2575398480037823
-1.0 0.001 -0.32503622545798394
